ID,Rev,Act_Rev,Date
1,4.95782232285,4.35906239675,2011-03-01
1,4.53656768799,4.90299461188,2011-06-01
1,4.95190238953,4.67867574797,2011-09-01
1,5.46605396271,5.97902490354,2011-12-01
1,5.84237957001,5.50988182723,2012-03-01
1,6.08257293701,6.35898599888,2012-06-01
1,6.23495388031,5.46116167207,2012-09-01
1,6.36819458008,6.83728010747,2012-12-01
1,6.49309158325,6.22969923334,2013-03-01
1,6.65842199326,7.10996760859,2013-06-01
1,6.8111538887,6.37432814419,2013-09-01
1,7.04259300232,7.80264741628,2013-12-01
1,7.28415584564,6.82775974862,2014-03-01
1,7.51141929626,7.67374445792,2014-06-01
1,7.5406908989,6.61846905926,2014-09-01
1,7.34008836746,8.39938724618,2014-12-01
2,3.31302833557,2.12044745747,2011-03-01
2,3.25108146667,2.48160228176,2011-06-01
2,3.18783211708,2.32273608129,2011-09-01
2,3.14748311043,2.90744686404,2011-12-01
2,3.11936712265,2.80692182168,2012-03-01
2,3.11109828949,2.9993665657,2012-06-01
2,3.11379408836,2.74757404028,2012-09-01
2,3.12403464317,3.39657460428,2012-12-01
2,3.14539694786,3.12104165726,2013-03-01
2,3.17102146149,3.54266732976,2013-06-01
2,3.20194625854,3.27497662089,2013-09-01
2,3.23950743675,3.95392652932,2013-12-01
2,3.27893519402,3.59102302238,2014-03-01
2,3.31910991669,3.89230199895,2014-06-01
2,3.354159832,3.29320879345,2014-09-01
2,3.38371515274,4.14156337085,2014-12-01
3,5.53944587708,4.10420024938,2011-03-01
3,4.85422897339,5.21139278116,2011-06-01
3,4.86130905151,4.62958380953,2011-09-01
3,5.21297645569,5.81203879104,2011-12-01
3,5.56382465363,5.55876140112,2012-03-01
3,5.95304918289,6.08578108816,2012-06-01
3,6.21756219864,5.34574862921,2012-09-01
3,6.44574689865,7.18660231915,2012-12-01
3,6.67063522339,6.21454396224,2013-03-01
3,6.87322378159,7.24198364792,2013-06-01
3,7.03762578964,6.44740736001,2013-09-01
3,7.23571681976,8.04169795791,2013-12-01
3,7.34167528152,6.94703935985,2014-03-01
3,7.42452955246,7.4858643783,2014-06-01
3,7.35612344742,6.63971078375,2014-09-01
3,7.21653699875,8.16336008182,2014-12-01
4,4.77430486679,4.2342980587,2011-03-01
4,4.70410633087,4.92864990384,2011-06-01
4,4.88889980316,4.63001113203,2011-09-01
4,5.2657251358,5.76584012086,2011-12-01
4,5.53107690811,5.41054219819,2012-03-01
4,5.89150810242,6.00095191318,2012-06-01
4,6.07816410065,5.46803701345,2012-09-01
4,6.32851696014,6.86651655454,2012-12-01
4,6.50327539444,6.38924113215,2013-03-01
4,6.76494789124,7.21227002873,2013-06-01
4,6.92229890823,6.29785878259,2013-09-01
4,7.18680000305,7.77461674228,2013-12-01
4,7.24892950058,6.96961631764,2014-03-01
4,7.46863889694,7.60708294273,2014-06-01
4,7.30973100662,6.62689914655,2014-09-01
4,7.3298535347,8.20551538447,2014-12-01
5,6.73630666733,6.42452248975,2011-03-01
5,7.38271808624,7.4465150049,2011-06-01
5,7.61501789093,7.03533836486,2011-09-01
5,8.39284229279,8.49684733023,2011-12-01
5,8.60797023773,8.21135866286,2012-03-01
5,9.21501731873,9.33097022786,2012-06-01
5,9.1796541214,8.51144404488,2012-09-01
5,9.82641887665,10.620450562,2012-12-01
5,9.83303451538,9.48907368306,2013-03-01
5,10.4019384384,10.8112363991,2013-06-01
5,10.2935447693,9.69179691697,2013-09-01
5,10.9998455048,11.8093231341,2013-12-01
5,10.8399991989,10.1781918626,2014-03-01
5,11.4432888031,11.7015350277,2014-06-01
5,11.2041225433,9.84272495266,2014-09-01
5,11.5605258942,12.5017073388,2014-12-01
6,5.13935613632,4.24017862309,2011-03-01
6,4.53904151917,4.86925275981,2011-06-01
6,4.74926567078,4.63670400086,2011-09-01
6,5.27016544342,5.9196089083,2011-12-01
6,5.73191642761,5.46309693427,2012-03-01
6,6.09334278107,6.17537965718,2012-06-01
6,6.38676834106,5.50077181362,2012-09-01
6,6.61311244965,7.26743811628,2012-12-01
6,6.7891907692,6.47433487069,2013-03-01
6,6.92174577713,7.19409411199,2013-06-01
