ID,Rev
1,-0.744323909283
1,-0.778881072998
1,-0.734727203846
1,-0.692256331444
1,-0.670505166054
1,-0.654100000858
1,-0.640361845493
1,-0.626453518867
1,-0.614623248577
1,-0.600772738457
1,-0.588894307613
1,-0.570502281189
1,-0.554481685162
1,-0.536276042461
1,-0.527814567089
1,-0.528629899025
2,-0.88815176487
2,-0.913321018219
2,-0.921420872211
2,-0.922532618046
2,-0.921161293983
2,-0.913190543652
2,-0.903102695942
2,-0.891618072987
2,-0.88184607029
2,-0.873504579067
2,-0.86659437418
2,-0.857459366322
2,-0.851530492306
2,-0.84521406889
2,-0.843682229519
2,-0.843853294849
3,-0.765703320503
3,-0.718191564083
3,-0.732309818268
3,-0.676402628422
3,-0.678016424179
3,-0.627146959305
3,-0.629544913769
3,-0.602159917355
3,-0.582309246063
3,-0.573049783707
3,-0.558319985867
3,-0.540599048138
3,-0.541537046432
3,-0.534396708012
3,-0.54409301281
3,-0.535462260246
4,-0.723536849022
4,-0.767356932163
4,-0.75339859724
4,-0.723323464394
4,-0.696840524673
4,-0.669085383415
4,-0.647508442402
4,-0.626026630402
4,-0.609378933907
4,-0.59130603075
4,-0.576734602451
4,-0.56068110466
4,-0.551101446152
4,-0.541327655315
4,-0.545526385307
4,-0.554859578609
5,-0.57120859623
5,-0.596546471119
5,-0.533822655678
5,-0.478006869555
5,-0.439590066671
5,-0.404563963413
5,-0.383523195982
5,-0.353555589914
5,-0.337537407875
5,-0.310208380222
5,-0.29537114501
5,-0.260975569487
5,-0.249867469072
5,-0.224548667669
5,-0.230945393443
5,-0.239910498261
6,-0.752985656261
6,-0.771381437778
6,-0.748518764973
6,-0.703504800797
6,-0.684981822968
6,-0.650968015194
6,-0.634251832962
6,-0.615925252438
6,-0.597421169281
6,-0.582146406174
6,-0.570581376553
6,-0.550211727619
6,-0.537521064281
6,-0.530222952366
6,-0.51704210043
6,-0.513086974621
7,-0.412037551403
7,-0.341009110212
7,-0.349787741899
7,-0.248616635799
7,-0.238457918167
7,-0.135254383087
7,-0.16576012969
7,-0.0304625388235
7,-0.128569185734
7,0.0776471421123
7,-0.135574162006
7,0.154224857688
7,-0.101920977235
7,0.159722015262
7,-0.0419785827398
7,0.179461568594
8,-0.743082225323
8,-0.798226475716
8,-0.767941534519
8,-0.707515180111
8,-0.675464451313
8,-0.653946280479
8,-0.637080729008
8,-0.621523201466
8,-0.607122182846
8,-0.593865156174
8,-0.58151525259
8,-0.568477869034
8,-0.557277619839
8,-0.545411527157
8,-0.540491700172
8,-0.554915189743
9,-0.874721467495
9,-0.883146882057
9,-0.890028476715
9,-0.894586741924
9,-0.897587299347
9,-0.898751139641
9,-0.898140788078
9,-0.896059751511
9,-0.891954779625
9,-0.887270689011
9,-0.882116854191
9,-0.877244114876
9,-0.873265206814
9,-0.870019257069
9,-0.867696404457
9,-0.865990698338
10,-0.808687746525
10,-0.724234580994
10,-0.775480508804
10,-0.69059073925
10,-0.72214114666
10,-0.619254052639
10,-0.687110304832
10,-0.584553956985
10,-0.635959148407
10,-0.569798707962
10,-0.593939065933
10,-0.54108953476
10,-0.561813652515
10,-0.527939498425
10,-0.550546765327
10,-0.516518473625
11,-0.591855943203
11,-0.601997733116
11,-0.551894843578
